claim,verdict
"'Quien ha incrementado la deuda pública de nuestro país ha sido el PP, que la incrementó en 32 puntos, pasó del 70 al 102%, deuda que se empleó para rescatar a la banca en nuestro país”",False
"'Estás en la comunidad autónoma con la menor mortalidad por el virus desde que empezó la pandemia casi hace dos años, con la menor mortalidad por 100.000 habitantes”",False
Video manifestante herido y golpeado por Policía 3 de mayo de 2021 en Cali,False
"De 79 mil empleos (mineros) en 2003, pasamos a casi medio millón en la actualidad",False
En todo el sistema [de salud de la Ciudad] estamos ya en el 60 por ciento [de pacientes de la Provincia],False
El 75% de los jubilados cobra 2150 pesos,Conflicting
"Encuesta da a Pedro Castillo intención de voto de 80,5% y a Keiko Fujimori 19,5%",False
ERC hemos votado 28 de los 29 reales decretos gratis. Todos menos el de los fondos buitre,False
Casi cuatro de cada diez chicos están malnutridos,True
'Beatriz Sánchez gana $14 millones mensuales y su hijo jefe de gabinete de la Seremi de Educación gana $7.700.000”,False
Un hombre de 60 años se identifica como niña trans de 5 en Canadá,False
"Esta imagen muestra una fila enorme para entrar al Luna Park en el evento encabezado por Javier Milei, el 22 de mayo de 2024.",False
"Al año se te mueren 20 mil personas por neumonía, sin COVID",False
Zara está regalando tarjetas descuento de 500€ por contestar unas preguntas y compartir por WhatsApp,False
Se está vacunando sin cita previa a personas de entre 60 y 69 años en el Hospital Doctor Negrín de Las Palmas de Gran Canaria,False
La Torre Eiffel se iluminó con los colores de la bandera de Argentina tras el triunfo en el Mundial de Catar el 18 de diciembre de 2022.,False
[esta imagen muestra] Aviones militares norteamericanos [que] evacúan a cientos de personas desde Kabul,False
Videos de accidente aéreo en Nepal del 15 de enero de 2023,Conflicting
"Estos mapas de temperaturas en España de los veranos de 1968, 1985, 2007 y 2022 muestran temperaturas similares pero solo en 2022 se atribuye a la emergencia climática.",False
San Luis no tiene empleados públicos en exceso; hoy son 17 mil,False
"'Si hablamos de empresas, resulta que desde la pandemia se han perdido 53.000 empresas y desde que gobierna el señor Sánchez, 79.000 empresas”",False
"'Movilizamos una cantidad ingente sin precedentes en la historia de nuestra democracia: 200.000 millones de euros, el equivalente al 20% del PIB'",False
'Todos los 7 u 8 millones de ilegales que han llegado bajo el gobierno de Biden definitivamente tienen que regresar [a sus países]'.,False
'Creo que hay una o dos comunidades que tienen [una ley propia de protección de las víctimas de terrorismo]”,False
En 15 días tendremos el diagnóstico no solamente del estado de la Línea 12 sino de todo el sistema y las acciones concretas,False
"Ante COVID-19, ADO cancela todos los viajes a partir del 13 de marzo hasta nuevo aviso.",False
La NASA pagará 18.000 dólares a voluntarios para que duerman durante 70 días,False
'4.000 niños sometidos a terapia hormonal”,False
"Fotografía del eclipse solar del 8 de abril de 2024 captada en Toronto, Canadá",False
Video de enfrentamiento entre el ejército mexicano y presuntos sicarios después de la detención de Ovidio Guzmán el 5 de enero de 2023.,False
Foto muestra a Donald Trump siendo detenido el 18 de marzo de 2023 en su residencia Mar-a-Lago.,False
El Gobierno subirá el IVA de las mascarillas al 21 % el próximo 1 de de enero del 2022,False
"El peso del presupuesto del ministerio dentro del total se redujo del 23,8% al 18,5% entre 2011 y 2020",True
'Los últimos tres años este Gobierno ha invertido un 26% más de lo que había invertido el Gobierno de Mariano Rajoy en ocho años en Castilla y León”,False
Salta viene creciendo fácil un punto y medio por arriba de la media nacional en los últimos diez años,False
En el Camp Nou en Barcelona gritaron Fuera Petro el 10 de dic de 2023,False
"'La Universidad de Oxford otorga a España la puntuación más alta de los países occidentales, 90 sobre 100, en cuanto al rigor en la respuesta a la pandemia'",False
100 mil millones de pesos. El presidente más caro en la historia de México,False
Impulsar la generación de nuevos puestos de trabajo: 200 mil empleos.,False
"Este video muestra una extraña luz en forma de ondas que apareció en el cielo de Turquía, antes del terremoto del 6 de febrero de 2023.",False
Hoy con la presencia de la gendarmería en la Villa 1-11-14 en 3 años se redujeron los homicidios de 28 a 2,False
"El consumo de energía de 1,080 casas equivale al de 6 cargadores de una estación estación de carga de vehículos eléctricos.",False
Trump quiere llevarse a 22 millones de personas que tienen cobertura de seguro con Obamacare y más de 110 millones de personas con enfermedades preexistentes,False
"Cuando yo asumí, teníamos el 20% de cobertura de agua potable y ahora tenemos el 95%",False
El calendario de octubre de 2021 se repetirá en 823 años,False
"Casi el 60% de los gases de efecto invernadero son emitidos por tan sólo 5 países. (...) Argentina sólo emitió el 0,7% del total",False
La vidente Nube de María predijo el coronavirus en un programa el 24 de diciembre de 2019,False
'El 1 de marzo el Gobierno subió el IVA de la luz al 21% y a partir de hoy ocurrirá lo mismo con el gas”,True
En la Argentina van 4 años consecutivos de caída del salario y tenemos un 50% de inflación,True
Mercadona está sorteando 800 bolsas de regalo por su 46º aniversario,False
"'En Reino Unido (…) se desbocaron dos o tres caballos y murieron personas. Con el gas pimienta, utilizado en Francia (…) se han producido muertes'",False
Shah Rukh Khan died in a plane crash in 2021,False
La inversión privada a tan solo tres meses de salir del default suma en anuncios más de US$ 35 mil millones,False
"'No puede ser que una peluquería tribute al 17,5% y una gran empresa lo haga al 3,9%”",False
Febrero tiene cuatro veces cada día se la semana solamente cada 823 años,False
Patxi López cobra una pensión vitalicia de 13.000€ al mes,False
"Esta imagen muestra a seis personas provocando incendios en Quilpué, Viña del Mar.",False
En cloacas estamos cerca del 70% y en agua potable cerca del 100%,False
"Cinco personas, dos de ellas pertenecientes a Vox, han agredido a una concejal socialista en Perales de Tajuña, en Madrid",True
Macri en ocho años ha hecho menos subtes que De la Rúa en tres años de gestión de gobierno,False
"'En Francia, a partir de 2050, el 50% de la población va a ser musulmana”",False
Este es un concurso oficial de Tottus por su cumpleaños 21.,False
La industria perdió más de 100 mil empleos,True
Los programas de recuperación económica de la administración (Obama-Biden) ayudaron a reducir el desempleo entre los latinos de un 13% en el 2009 a un 5.9% en 2016,False
"Resguardamos más de 4 millones de empleos, ayudando más de 194.000 empresas",Conflicting
Dos de cada tres pesos de nuestro presupuesto se destinan a la inversión social,True
"Esta llamada al 911 fue realizada por los migrantes que murieron en un tráiler en San Antonio, Texas, en junio de 2022",False
La actriz de 'La Bruja del 71' de la comedia 'El Chavo del 8' a sus 25 años,False
"Los colegios, institutos y universidades se cerrarán el próximo 20 de octubre de 2023 por alarma terrorista en la Comunidad de Madrid",False
El presupuesto de Seguridad en relación al 2015 cayó en términos reales un 38%,False
Este video fue grabado en Peru durante el terremoto del 26 de mayo de 2022,False
"Subimos precisamente no uno, dos, ni cinco, ni 10, sino 14 puntos, 14 posiciones en lo que es digamos este indicador internacional del Índice Global de Percepción de la Corrupción de Transparencia Internacional, que no califica usted o yo, o Inegi o nadie en México, sino que es calificado desde Berlín a nivel internacional, precisamente mejorando claramente nuestras políticas de combate a la corrupción",False
Ministra de Cultura chilena recibió 15 millones por dos charlas en Pudahuel,False
"La demanda [eléctrica] se expandió un 41% entre el 2003 y el 2011, casi un 50% más que en la fase neoliberal",False
"Un estudio científico publicado en The Lancet confirma que la eficacia real de las vacunas contra la covid apenas ronda el 1 %, por lo que las farmacéuticas engañan al anunciar un 95 %.",False
